,img,box loss,mask loss,class avg score,class min score,no of predictions,categories
0,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001408_Lane2.jpg,0.7753329873085022,0.36313387751579285,0.9570204615592957,0.9570204615592957,1,[10]
1,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001402_Lane2.jpg,0.22230428457260132,0.3642474412918091,0.9286790490150452,0.9021792411804199,2,"[10, 10]"
2,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001365_Lane2.jpg,1.485150933265686,0.6898305416107178,0.7480100393295288,0.5580387115478516,3,"[10, 10, 10]"
3,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001361_Lane2.jpg,NA,NA,NA,NA,0,[]
4,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001318_Lane2.jpg,NA,NA,NA,NA,0,[]
5,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001308_Lane2.jpg,0.6671883463859558,0.9744666218757629,0.7551255226135254,0.5209248661994934,8,"[10, 10, 10, 10, 10, 10, 10, 10]"
6,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001284_Lane2.jpg,NA,NA,NA,NA,0,[]
7,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001268_Lane2.jpg,NA,NA,NA,NA,0,[]
8,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001266_Lane2.jpg,0.6714213490486145,0.45589494705200195,0.9089296460151672,0.9089296460151672,1,[10]
9,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001256_Lane2.jpg,NA,NA,NA,NA,0,[]
10,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001253_Lane2.jpg,0.4149986803531647,0.21554070711135864,0.9682272672653198,0.9682272672653198,1,[10]
11,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001152_Lane2.jpg,2.548027276992798,0.8740390539169312,0.7455472946166992,0.5953356027603149,4,"[10, 10, 10, 10]"
12,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001141_Lane2.jpg,NA,NA,NA,NA,0,[]
13,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001077_Lane2.jpg,1.9308823347091675,0.3563467264175415,0.7378464341163635,0.5230059027671814,2,"[10, 10]"
14,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001075_Lane2.jpg,NA,NA,NA,NA,0,[]
15,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001070_Lane2.jpg,NA,NA,NA,NA,0,[]
16,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001030_Lane2.jpg,1.1766289472579956,0.3249402940273285,0.8869997262954712,0.8010556101799011,2,"[10, 10]"
17,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001196_Lane2.jpg,0.7951000332832336,0.3814474940299988,0.8741816878318787,0.8741816878318787,1,[10]
18,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001002_Lane2.jpg,NA,NA,NA,NA,0,[]
19,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001130_Lane2.jpg,1.3467129468917847,0.9027041792869568,0.6383330821990967,0.5802048444747925,3,"[10, 10, 10]"
20,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000875_Lane2.jpg,1.179997444152832,0.5689411163330078,0.8810371160507202,0.8309362530708313,2,"[10, 10]"
21,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000868_Lane2.jpg,NA,NA,NA,NA,0,[]
22,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000860_Lane2.jpg,NA,NA,NA,NA,0,[]
23,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000851_Lane2.jpg,NA,NA,NA,NA,0,[]
24,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000822_Lane2.jpg,1.0907504558563232,0.21554070711135864,0.9846358299255371,0.9846358299255371,1,[10]
25,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000800_Lane2.jpg,NA,NA,NA,NA,0,[]
26,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000796_Lane2.jpg,1.3508471250534058,0.3209080100059509,0.523174524307251,0.523174524307251,1,[10]
27,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000789_Lane2.jpg,NA,NA,NA,NA,0,[]
28,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000785_Lane2.jpg,NA,NA,NA,NA,0,[]
29,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000722_Lane2.jpg,0.7729327082633972,0.33320164680480957,0.9477955102920532,0.9356781244277954,2,"[10, 10]"
30,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000718_Lane2.jpg,NA,NA,NA,NA,0,[]
31,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001735_Lane2.jpg,1.056452989578247,0.7585928440093994,0.7507401704788208,0.6753756403923035,2,"[10, 10]"
32,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001716_Lane2.jpg,0.6844251155853271,0.2454843819141388,0.9532600045204163,0.9532600045204163,1,[10]
33,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001708_Lane2.jpg,NA,NA,NA,NA,0,[]
34,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001702_Lane2.jpg,NA,NA,NA,NA,0,[]
35,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001699_Lane2.jpg,0.7195244431495667,0.7828688025474548,0.7993345260620117,0.6378142237663269,4,"[10, 10, 10, 10]"
36,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001055_Lane2.jpg,1.4761826992034912,0.7153642773628235,0.6903970241546631,0.6004647016525269,3,"[10, 10, 10]"
37,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001040_Lane2.jpg,1.572649359703064,0.33572566509246826,0.8871660232543945,0.8124356269836426,2,"[10, 10]"
38,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001025_Lane2.jpg,1.1102123260498047,0.23220545053482056,0.9558208584785461,0.9558208584785461,1,[10]
39,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001023_Lane2.jpg,1.0527112483978271,0.5596556067466736,0.826882541179657,0.5909928679466248,3,"[10, 10, 10]"
40,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001011_Lane2.jpg,0.6917756795883179,0.3479596674442291,0.9609900712966919,0.9354076981544495,2,"[10, 10]"
41,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001007_Lane2.jpg,NA,NA,NA,NA,0,[]
42,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001004_Lane2.jpg,NA,NA,NA,NA,0,[]
43,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000996_Lane2.jpg,NA,NA,NA,NA,0,[]
44,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000986_Lane2.jpg,2.260765790939331,0.33208733797073364,0.8423022031784058,0.8423022031784058,1,[10]
45,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000973_Lane2.jpg,NA,NA,NA,NA,0,[]
46,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000969_Lane2.jpg,NA,NA,NA,NA,0,[]
47,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000940_Lane2.jpg,NA,NA,NA,NA,0,[]
48,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000930_Lane2.jpg,NA,NA,NA,NA,0,[]
49,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001675_Lane2.jpg,NA,NA,NA,NA,0,[]
50,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001671_Lane2.jpg,NA,NA,NA,NA,0,[]
51,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001668_Lane2.jpg,1.2898826599121094,0.6438686847686768,0.8128039240837097,0.6998580694198608,5,"[10, 10, 10, 10, 10]"
52,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001659_Lane2.jpg,NA,NA,NA,NA,0,[]
53,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001652_Lane2.jpg,1.043302297592163,0.21554070711135864,0.9050355553627014,0.9050355553627014,1,[10]
